id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
7352,57,management,married,primary,no,772,yes,no,telephone,8,sep,201,1,292,1,failure
7353,75,retired,divorced,primary,no,46,no,no,cellular,2,feb,294,1,-1,0,unknown
7354,46,blue-collar,married,secondary,no,1603,no,no,cellular,30,apr,279,1,-1,0,unknown
7355,53,blue-collar,married,primary,no,0,no,no,cellular,21,aug,195,1,-1,0,unknown
7356,30,management,married,tertiary,no,248,no,no,cellular,17,jul,692,1,-1,0,unknown
7357,33,services,single,secondary,no,239,yes,no,cellular,15,may,101,2,-1,0,unknown
7358,38,blue-collar,single,tertiary,no,2885,yes,no,unknown,20,jun,1422,10,-1,0,unknown
7359,50,technician,married,secondary,no,3263,yes,no,cellular,23,jul,115,1,-1,0,unknown
7360,25,technician,single,secondary,no,139,no,yes,cellular,11,jan,202,1,91,1,success
7361,46,blue-collar,married,primary,no,633,yes,no,unknown,12,may,236,10,-1,0,unknown
7362,24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,267,1,-1,0,unknown
7363,29,blue-collar,married,secondary,no,1956,yes,no,unknown,16,may,266,6,-1,0,unknown
7364,54,blue-collar,married,secondary,no,1777,yes,no,cellular,18,may,13,5,178,6,success
7365,30,technician,single,tertiary,no,10,no,no,cellular,26,aug,276,8,-1,0,unknown
7366,40,services,divorced,secondary,no,768,yes,no,cellular,12,may,138,3,-1,0,unknown
7367,54,unknown,married,tertiary,no,10,no,no,cellular,7,aug,150,2,-1,0,unknown
7368,58,technician,single,secondary,no,641,no,no,cellular,7,aug,229,2,-1,0,unknown
7369,50,admin.,divorced,secondary,no,223,no,no,cellular,5,feb,221,1,-1,0,unknown
7370,45,technician,married,tertiary,no,12766,no,no,cellular,22,aug,129,3,-1,0,unknown
7371,35,services,single,primary,no,167,no,yes,cellular,11,jul,614,2,-1,0,unknown
7372,59,technician,married,secondary,no,6,no,yes,unknown,1,jul,292,1,-1,0,unknown
7373,57,admin.,divorced,secondary,no,1878,yes,no,cellular,17,nov,219,1,-1,0,unknown
7374,55,management,married,tertiary,no,568,no,no,cellular,12,aug,940,10,-1,0,unknown
7375,33,blue-collar,married,secondary,no,355,yes,no,unknown,4,jun,87,3,-1,0,unknown
7376,42,technician,single,secondary,no,146,no,no,cellular,8,aug,229,2,-1,0,unknown
7377,36,management,single,tertiary,no,1520,no,no,cellular,22,aug,101,2,-1,0,unknown
7378,37,unemployed,divorced,tertiary,no,1085,no,no,cellular,25,aug,146,4,-1,0,unknown
7379,50,management,divorced,tertiary,no,-5,yes,no,cellular,5,feb,1118,1,8,1,other
7380,37,technician,married,secondary,no,952,yes,no,cellular,16,apr,536,1,-1,0,unknown
7381,47,technician,divorced,tertiary,no,694,yes,no,cellular,11,may,1001,4,-1,0,unknown
7382,53,blue-collar,married,secondary,no,6258,yes,no,telephone,15,jul,62,5,-1,0,unknown
7383,27,student,single,unknown,no,3511,no,no,cellular,4,dec,300,3,-1,0,unknown
7384,56,self-employed,married,secondary,no,800,no,yes,cellular,9,jul,170,1,-1,0,unknown
7385,46,admin.,married,tertiary,no,2552,no,no,cellular,3,sep,260,1,94,8,success
7386,34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,-1,0,unknown
7387,33,blue-collar,single,unknown,no,129,yes,yes,cellular,20,nov,192,1,-1,0,unknown
7388,30,management,single,secondary,yes,-985,no,no,telephone,24,jul,28,4,-1,0,unknown
7389,60,technician,married,secondary,no,2041,no,no,telephone,29,jan,123,1,185,7,failure
7390,46,management,divorced,tertiary,no,14481,yes,no,unknown,30,may,1269,1,-1,0,unknown
7391,36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,-1,0,unknown
7392,52,services,married,tertiary,no,1135,yes,yes,unknown,13,may,514,5,-1,0,unknown
7393,39,management,single,tertiary,no,313,no,yes,cellular,29,jan,118,5,196,1,other
7394,44,technician,single,secondary,no,365,yes,no,unknown,8,may,169,2,-1,0,unknown
7395,52,management,married,tertiary,no,1646,no,yes,cellular,9,feb,92,3,-1,0,unknown
7396,37,management,married,secondary,no,58,no,no,telephone,28,aug,75,20,-1,0,unknown
7397,42,blue-collar,married,primary,no,21,yes,no,cellular,13,may,383,5,288,11,other
7398,56,retired,married,tertiary,no,811,no,no,cellular,14,aug,148,19,-1,0,unknown
7399,26,student,single,secondary,no,4613,no,no,cellular,28,may,663,3,196,2,other
7400,58,retired,married,tertiary,no,2084,yes,no,unknown,2,jun,75,5,-1,0,unknown
7401,50,services,married,tertiary,no,218,yes,no,unknown,9,may,388,2,-1,0,unknown
7402,48,management,married,secondary,no,410,yes,no,cellular,12,may,116,1,-1,0,unknown
7403,59,technician,married,secondary,no,2613,no,no,cellular,5,feb,79,1,-1,0,unknown
7404,21,student,single,secondary,no,215,no,no,cellular,24,may,382,1,89,7,success
7405,40,self-employed,married,tertiary,no,271,yes,no,cellular,11,aug,265,4,-1,0,unknown
7406,42,unemployed,married,secondary,no,1990,yes,yes,unknown,19,may,13,1,-1,0,unknown
7407,52,technician,single,tertiary,no,1308,yes,no,unknown,29,may,361,1,-1,0,unknown
7408,48,technician,married,secondary,no,1939,yes,yes,cellular,6,aug,163,2,-1,0,unknown
7409,53,technician,married,secondary,no,757,no,no,cellular,4,feb,20,5,-1,0,unknown
7410,51,technician,single,secondary,no,0,yes,no,unknown,5,may,364,2,-1,0,unknown
7411,32,technician,single,tertiary,no,192,yes,no,unknown,16,may,303,5,-1,0,unknown
7412,36,management,divorced,tertiary,no,210,yes,no,cellular,17,jul,182,2,-1,0,unknown
7413,51,management,married,tertiary,no,5343,no,no,cellular,18,nov,54,1,-1,0,unknown
7414,36,management,single,secondary,no,1331,yes,no,cellular,13,may,77,3,174,1,other
7415,33,management,single,tertiary,no,369,no,no,cellular,25,aug,143,10,-1,0,unknown
7416,46,blue-collar,married,primary,no,1726,yes,yes,unknown,9,may,195,1,-1,0,unknown
7417,40,technician,married,secondary,no,7313,yes,no,cellular,18,nov,241,2,182,1,failure
7418,36,admin.,single,secondary,no,281,no,no,cellular,9,jul,225,2,-1,0,unknown
7419,55,housemaid,married,primary,no,1000,yes,no,unknown,16,may,178,1,-1,0,unknown
7420,34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,309,2,-1,0,unknown
7421,49,self-employed,married,secondary,no,357,no,no,cellular,29,jul,179,4,-1,0,unknown
7422,33,admin.,single,secondary,no,61,no,no,cellular,24,jul,286,4,-1,0,unknown
7423,51,unemployed,married,primary,no,0,no,no,cellular,29,jul,132,2,-1,0,unknown
7424,54,retired,single,secondary,no,515,yes,no,cellular,6,feb,115,2,234,1,failure
7425,58,blue-collar,married,secondary,no,381,no,no,cellular,11,nov,79,4,-1,0,unknown
7426,33,blue-collar,married,primary,no,1309,yes,no,unknown,13,may,262,1,-1,0,unknown
7427,33,housemaid,married,tertiary,no,0,no,no,cellular,19,nov,466,1,-1,0,unknown
7428,31,technician,single,secondary,no,798,no,no,telephone,26,aug,66,10,-1,0,unknown
7429,25,management,single,tertiary,no,2305,no,no,cellular,30,apr,193,1,86,1,failure
7430,39,technician,single,secondary,no,283,yes,no,cellular,11,may,369,2,350,1,failure
7431,50,management,married,tertiary,no,1463,no,yes,cellular,16,jun,459,2,-1,0,unknown
7432,49,services,divorced,secondary,no,725,no,no,unknown,11,jun,275,2,-1,0,unknown
7433,64,retired,married,primary,no,48,no,no,cellular,9,sep,167,3,92,1,success
7434,45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,374,2,472,1,success
7435,32,management,single,tertiary,no,27,no,no,cellular,28,aug,146,3,-1,0,unknown
7436,59,retired,married,secondary,no,306,no,yes,cellular,18,nov,121,1,-1,0,unknown
7437,36,services,married,secondary,no,895,yes,yes,unknown,4,jun,622,1,-1,0,unknown
7438,59,retired,married,unknown,no,1116,no,no,cellular,30,apr,353,1,-1,0,unknown
7439,24,student,single,unknown,no,358,no,no,cellular,14,sep,407,2,92,2,success
7440,63,retired,married,primary,no,3738,no,no,telephone,9,nov,301,1,456,4,failure
7441,45,unemployed,married,tertiary,no,3559,yes,yes,cellular,20,nov,264,1,-1,0,unknown
7442,25,services,married,secondary,no,121,yes,no,cellular,18,may,477,3,356,3,other
7443,55,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,247,1,102,3,success
7444,30,technician,married,secondary,no,2107,no,no,cellular,4,may,23,5,-1,0,unknown
7445,43,technician,single,tertiary,no,27733,yes,no,unknown,3,jun,164,7,-1,0,unknown
7446,31,management,single,tertiary,no,745,no,no,cellular,12,aug,121,4,-1,0,unknown
7447,35,technician,single,tertiary,no,354,yes,no,cellular,4,aug,146,3,-1,0,unknown
7448,58,technician,married,tertiary,no,289,no,no,telephone,21,nov,182,2,-1,0,unknown
7449,34,management,married,tertiary,no,48,no,no,cellular,24,jul,357,7,-1,0,unknown
7450,43,blue-collar,married,primary,no,17,yes,no,unknown,13,may,119,10,-1,0,unknown
7451,36,management,single,tertiary,no,0,no,yes,cellular,18,nov,300,1,96,4,failure
7452,31,management,single,tertiary,no,9629,no,no,cellular,30,mar,371,1,174,4,failure
7453,29,blue-collar,married,secondary,no,97,yes,no,cellular,18,may,342,4,-1,0,unknown
7454,34,blue-collar,married,secondary,no,175,yes,no,cellular,14,may,50,2,364,2,failure
7455,29,management,single,tertiary,no,91,no,no,cellular,30,apr,99,1,274,4,other
7456,36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown
7457,47,management,married,tertiary,no,999,no,no,cellular,16,nov,111,1,94,1,other
7458,42,admin.,married,unknown,no,756,no,no,cellular,7,may,116,3,-1,0,unknown
7459,30,management,married,tertiary,no,11,no,no,cellular,15,jul,84,5,-1,0,unknown
7460,48,blue-collar,married,unknown,no,100,yes,no,unknown,29,may,206,1,-1,0,unknown
7461,24,technician,single,tertiary,no,368,no,no,cellular,7,oct,197,2,-1,0,unknown
7462,34,technician,divorced,tertiary,no,66,no,yes,cellular,5,feb,102,1,170,2,failure
7463,30,management,single,tertiary,no,222,no,yes,cellular,4,feb,111,1,204,2,other
7464,39,services,married,secondary,no,5549,yes,no,cellular,20,nov,157,1,-1,0,unknown
7465,34,admin.,divorced,secondary,no,183,no,yes,unknown,4,jul,88,1,-1,0,unknown
7466,53,technician,married,secondary,no,195,yes,no,cellular,19,may,472,1,90,6,success
7467,53,technician,married,secondary,no,287,no,no,telephone,6,feb,13,5,-1,0,unknown
7468,50,management,married,tertiary,no,85,no,yes,cellular,1,jun,141,1,-1,0,unknown
7469,27,admin.,single,secondary,no,-34,no,yes,cellular,21,jul,171,2,-1,0,unknown
7470,45,technician,married,secondary,no,1028,yes,no,cellular,9,jul,113,1,-1,0,unknown
7471,36,blue-collar,married,secondary,no,688,yes,no,unknown,6,may,174,2,-1,0,unknown
7472,34,management,single,tertiary,no,3635,yes,no,unknown,27,may,68,9,-1,0,unknown
7473,21,technician,single,tertiary,no,61,no,yes,cellular,8,jul,141,1,-1,0,unknown
7474,30,blue-collar,divorced,secondary,no,251,yes,yes,unknown,7,may,120,2,-1,0,unknown
7475,39,management,married,tertiary,no,63,yes,no,cellular,24,jul,203,1,-1,0,unknown
7476,41,blue-collar,married,secondary,no,1020,yes,no,unknown,29,may,276,1,-1,0,unknown
7477,26,blue-collar,single,secondary,no,856,yes,yes,cellular,30,jul,95,5,-1,0,unknown
7478,32,technician,single,tertiary,no,360,no,no,cellular,19,nov,164,2,-1,0,unknown
7479,37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown
7480,56,blue-collar,married,primary,no,409,yes,no,telephone,7,jul,176,6,-1,0,unknown
7481,36,blue-collar,married,primary,no,21,no,no,telephone,20,nov,35,1,-1,0,unknown
7482,39,admin.,married,secondary,no,0,no,no,unknown,19,jun,29,11,-1,0,unknown
7483,38,admin.,married,secondary,no,4458,yes,no,unknown,5,jun,215,1,-1,0,unknown
7484,49,blue-collar,married,secondary,no,969,no,yes,telephone,31,jul,56,9,-1,0,unknown
7485,25,student,single,secondary,no,1790,no,no,unknown,30,may,242,3,-1,0,unknown
7486,34,services,single,tertiary,no,239,no,no,cellular,28,jan,699,2,-1,0,unknown
7487,35,management,married,tertiary,no,482,no,no,unknown,6,jun,129,2,-1,0,unknown
7488,31,management,single,tertiary,no,6413,no,no,cellular,13,aug,517,2,-1,0,unknown
7489,27,unemployed,single,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown
7490,55,blue-collar,married,secondary,no,840,yes,no,unknown,6,may,310,2,-1,0,unknown
7491,40,management,married,tertiary,no,0,no,no,cellular,14,oct,1410,3,-1,0,unknown
7492,30,self-employed,married,secondary,no,8563,yes,no,cellular,12,may,109,1,351,4,other
7493,33,management,married,secondary,no,588,yes,no,cellular,18,may,11,5,-1,0,unknown
7494,38,blue-collar,married,secondary,no,2978,yes,no,cellular,29,jan,44,1,-1,0,unknown
7495,37,blue-collar,married,secondary,no,0,no,no,unknown,27,may,33,6,-1,0,unknown
7496,31,unemployed,single,secondary,no,8304,no,no,cellular,20,oct,164,1,183,1,failure
7497,30,technician,single,secondary,no,865,no,no,cellular,4,feb,114,1,-1,0,unknown
7498,36,management,married,tertiary,no,7,yes,no,cellular,17,nov,501,2,-1,0,unknown
7499,38,technician,single,secondary,no,173,no,no,cellular,29,aug,150,4,-1,0,unknown
7500,27,management,single,secondary,no,442,yes,no,unknown,28,may,212,1,-1,0,unknown
7501,33,management,single,tertiary,no,5943,no,no,cellular,28,aug,81,8,-1,0,unknown
7502,37,management,single,tertiary,no,230,yes,yes,unknown,6,may,374,1,-1,0,unknown
7503,55,technician,married,secondary,no,445,no,no,cellular,4,aug,99,2,-1,0,unknown
7504,58,blue-collar,married,secondary,no,2146,no,no,cellular,7,jul,206,3,-1,0,unknown
7505,55,retired,married,secondary,no,1431,no,yes,cellular,28,jan,107,1,-1,0,unknown
7506,56,blue-collar,married,secondary,no,324,no,no,cellular,18,aug,213,5,-1,0,unknown
7507,48,technician,married,secondary,no,0,no,no,cellular,28,jan,221,4,-1,0,unknown
7508,46,services,married,secondary,no,375,no,no,telephone,31,jul,172,6,-1,0,unknown
7509,47,technician,married,secondary,no,0,no,no,cellular,19,aug,210,2,-1,0,unknown
7510,41,management,married,primary,no,362,yes,no,cellular,12,may,217,3,-1,0,unknown
7511,48,admin.,divorced,secondary,no,955,yes,no,cellular,4,feb,108,2,265,3,other
7512,31,admin.,married,secondary,no,413,yes,no,unknown,14,may,574,2,-1,0,unknown
7513,40,technician,married,secondary,no,1159,no,no,telephone,21,oct,19,1,-1,0,unknown
7514,47,management,divorced,tertiary,no,0,yes,yes,cellular,18,nov,203,3,-1,0,unknown
7515,37,blue-collar,married,primary,no,660,yes,yes,unknown,20,may,170,2,-1,0,unknown
7516,35,admin.,married,secondary,no,10133,no,yes,cellular,18,may,382,2,-1,0,unknown
7517,33,technician,married,secondary,no,277,no,no,cellular,7,aug,155,2,-1,0,unknown
7518,43,management,divorced,tertiary,no,443,yes,no,unknown,9,may,219,1,-1,0,unknown
7519,34,blue-collar,married,secondary,no,1710,yes,yes,unknown,19,may,187,3,-1,0,unknown
7520,55,management,divorced,tertiary,no,271,yes,no,cellular,9,apr,191,4,-1,0,unknown
7521,33,blue-collar,single,secondary,no,855,no,no,unknown,28,may,99,5,-1,0,unknown
7522,29,self-employed,single,tertiary,no,871,yes,no,cellular,2,jun,310,1,-1,0,unknown
7523,35,services,married,secondary,no,501,yes,yes,cellular,10,jul,223,8,-1,0,unknown
7524,31,technician,single,secondary,no,674,yes,yes,unknown,3,jun,150,3,-1,0,unknown
7525,36,management,single,tertiary,no,1013,yes,no,cellular,10,jul,111,1,-1,0,unknown
7526,33,admin.,married,secondary,no,0,no,yes,cellular,6,feb,214,5,-1,0,unknown
7527,55,blue-collar,married,primary,no,4103,no,no,cellular,19,nov,291,1,-1,0,unknown
7528,55,management,divorced,tertiary,no,608,yes,no,cellular,7,may,161,2,-1,0,unknown
7529,30,technician,single,secondary,no,3313,yes,no,telephone,20,apr,534,3,319,3,failure
7530,52,admin.,married,secondary,no,2851,no,yes,telephone,2,feb,35,1,-1,0,unknown
7531,30,services,married,secondary,no,-298,no,yes,cellular,10,jul,174,1,-1,0,unknown
7532,36,blue-collar,married,secondary,no,4,yes,no,cellular,6,may,544,4,-1,0,unknown
7533,69,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,2055,1,-1,0,unknown
7534,36,technician,single,secondary,no,-475,yes,no,unknown,12,may,793,5,-1,0,unknown
7535,45,technician,divorced,secondary,no,49,no,no,cellular,5,aug,164,3,-1,0,unknown
7536,28,self-employed,single,tertiary,no,1579,no,no,cellular,14,oct,122,3,-1,0,unknown
7537,73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success
7538,43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown
7539,49,blue-collar,married,primary,no,1133,yes,no,cellular,4,may,291,3,-1,0,unknown
7540,60,retired,divorced,tertiary,no,381,yes,no,cellular,17,apr,208,2,344,4,failure
7541,31,services,divorced,secondary,no,-274,yes,no,unknown,26,may,283,1,-1,0,unknown
7542,32,management,single,secondary,no,1615,yes,no,cellular,21,nov,164,3,-1,0,unknown
7543,28,technician,married,secondary,no,-92,yes,no,cellular,17,apr,873,1,-1,0,unknown
7544,38,blue-collar,divorced,secondary,no,814,yes,no,cellular,21,nov,1166,1,155,3,other
7545,36,technician,single,tertiary,no,197,no,no,cellular,30,apr,260,1,-1,0,unknown
7546,51,unknown,divorced,unknown,no,1649,no,no,unknown,5,jun,93,1,-1,0,unknown
7547,33,management,single,tertiary,no,373,no,yes,cellular,27,oct,259,1,-1,0,unknown
7548,26,services,single,secondary,no,5533,yes,no,cellular,7,may,582,2,283,4,failure
7549,37,admin.,married,tertiary,no,2693,yes,no,cellular,8,apr,261,1,-1,0,unknown
7550,55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown
7551,55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,781,1,-1,0,unknown
7552,47,technician,married,tertiary,no,831,yes,no,unknown,5,may,316,3,-1,0,unknown
7553,35,blue-collar,married,secondary,no,807,yes,no,unknown,29,may,1185,3,-1,0,unknown
7554,37,unemployed,married,secondary,no,2424,no,no,cellular,20,nov,633,2,156,2,other
7555,50,blue-collar,married,primary,no,156,yes,no,unknown,7,may,117,3,-1,0,unknown
7556,57,admin.,divorced,secondary,no,0,no,no,cellular,9,sep,121,2,-1,0,unknown
7557,42,self-employed,married,tertiary,no,0,yes,no,telephone,31,jul,650,19,-1,0,unknown
7558,46,management,married,tertiary,no,189,yes,no,cellular,17,nov,111,1,-1,0,unknown
7559,49,blue-collar,married,primary,no,3478,no,no,cellular,26,aug,165,4,-1,0,unknown
7560,30,technician,single,secondary,yes,1,no,no,cellular,7,aug,407,4,-1,0,unknown
7561,50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure
7562,39,management,married,tertiary,no,0,no,no,cellular,29,aug,94,2,-1,0,unknown
7563,32,admin.,single,secondary,no,1291,yes,no,cellular,23,jul,110,2,-1,0,unknown
7564,59,technician,married,secondary,no,10925,no,no,cellular,21,apr,100,1,-1,0,unknown
7565,33,management,married,tertiary,no,78,yes,no,cellular,21,jul,856,1,-1,0,unknown
7566,32,admin.,married,secondary,no,187,no,yes,unknown,27,jun,381,3,-1,0,unknown
7567,48,technician,married,secondary,no,1548,no,no,cellular,28,aug,143,5,-1,0,unknown
7568,44,technician,married,tertiary,no,964,no,no,cellular,29,jul,158,2,-1,0,unknown
7569,48,management,married,tertiary,yes,-13,yes,no,cellular,15,may,20,6,291,2,other
7570,45,unemployed,married,secondary,no,-407,yes,no,cellular,15,may,320,3,371,2,failure
7571,61,retired,married,primary,no,2686,no,no,telephone,22,oct,84,3,-1,0,unknown
7572,53,management,married,secondary,no,2693,no,no,cellular,21,nov,140,1,-1,0,unknown
7573,49,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,549,1,-1,0,unknown
7574,33,management,single,tertiary,no,-625,yes,no,unknown,15,may,399,1,-1,0,unknown
7575,53,unemployed,single,secondary,no,6248,no,no,cellular,28,jan,885,1,-1,0,unknown
7576,46,blue-collar,married,primary,no,333,yes,no,cellular,31,jul,284,4,-1,0,unknown
7577,48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,unknown
7578,60,admin.,married,unknown,no,2667,yes,no,unknown,15,may,140,1,-1,0,unknown
7579,45,retired,married,primary,no,-24,no,no,cellular,10,jul,164,5,-1,0,unknown
7580,48,technician,married,tertiary,no,1036,yes,yes,telephone,17,nov,71,2,-1,0,unknown
7581,55,management,married,tertiary,no,563,yes,no,cellular,19,nov,164,1,-1,0,unknown
7582,54,unemployed,married,secondary,no,1561,no,no,cellular,25,may,352,3,186,2,failure
